affected_day,ticker,polarity_title,subjectivity_title,polarity_description,subjectivity_description,Open-Close,target
2023-05-11,GOOG,0.03719008264462809,0.4262396694214876,0.10604650052247541,0.43520204241747407,-1.0400009155273438,0
2023-05-11,INTC,0.05,0.06666666666666667,0.1570937399593526,0.35200287982402606,0.7399997711181676,1
2023-05-11,META,0.11885521885521884,0.14680134680134682,0.12836853030354053,0.4930412075170491,-2.739990234375,0
2023-05-11,NVDA,0.14225589225589225,0.3432659932659933,0.09275897486842687,0.4845643617977542,3.17999267578125,1
2023-05-11,TTD,0.35833333333333334,0.43333333333333335,0.3027838996020814,0.5368000076522803,3.2000045776367188,1
2023-05-11,ZG,0.08333333333333333,0.15,-0.0585450464238343,0.4305922227323743,1.4599990844726562,1
2023-05-12,AAPL,0.125,0.125,0.15695526004434052,0.3909660196657323,1.04998779296875,1
2023-05-12,AMD,0.38095238095238093,0.3059523809523809,0.18433862433862433,0.5167195767195768,1.5699996948241903,1
2023-05-12,AMZN,0.0,0.0,-0.013650793650793651,0.3612698412698413,1.900001525878892,1
2023-05-12,ATVI,-0.05,0.1,0.04910714285714285,0.5178571428571428,-0.7700042724609375,0
2023-05-12,BABA,0.031746031746031744,0.14761904761904762,0.06431663574520717,0.4230055658627087,1.3700027465820312,1
2023-05-12,GOOG,-0.125,0.8083333333333333,0.1559931293454021,0.5513178866587958,-0.9199981689453267,0
2023-05-12,INTC,0.07626262626262627,0.3143939393939394,0.16623931623931623,0.3232193732193733,0.07999992370605469,1
2023-05-12,META,-0.010000000000000004,0.22916666666666669,0.14348104593682942,0.4600661943150223,2.9300079345703693,1
2023-05-12,MTCH,0.0,0.0,0.02495337995337995,0.2839044289044289,0.8599987030029297,1
2023-05-12,NVDA,0.10714285714285714,0.19285714285714287,0.17691036287809472,0.45261226810412275,1.8900146484375,1
2023-05-12,PYPL,-0.019444444444444448,0.07361111111111113,0.008843843843843848,0.3784015834015834,2.4099998474121165,1
2023-05-12,TTD,0.25,0.3333333333333333,0.02,0.2,1.8600044250488281,1
2023-05-12,YELP,0.0,0.0,0.03343939393939394,0.47815151515151505,0.37999916076660156,1
2023-05-12,ZG,0.23484848484848483,0.4772727272727273,0.08655243717743716,0.4995756389506389,0.3699989318847656,1
2023-05-13,AAPL,0.4160714285714286,0.5267857142857143,0.20164141414141415,0.6953282828282829,,0
2023-05-13,AMD,0.4,0.6,0.210514705882353,0.4505147058823529,,0
2023-05-13,AMZN,0.17142857142857143,0.19285714285714287,0.13606089086352244,0.4465708915145005,,0
2023-05-13,META,0.0,0.0,0.16666666666666666,0.375,,0
2023-05-13,NVDA,0.0,0.0,-0.13333333333333333,0.5,,0
2023-05-13,PYPL,0.2,0.2,0.1004983200878723,0.4236733001658376,,0
2023-05-14,AAPL,0.2866666666666667,0.34500000000000003,0.06937643398268398,0.4329184482184482,,0
2023-05-14,AMD,0.25,0.3125,0.05670894209956711,0.48389204545454534,,0
2023-05-14,AMZN,0.13095238095238096,0.33571428571428574,0.15490934924490915,0.472371974750197,,0
2023-05-14,BABA,0.25,0.75,0.13160511363636362,0.2860795454545454,,0
2023-05-14,CRM,0.5,0.5,0.193179788961039,0.45081980519480497,,0
2023-05-14,META,0.2333333333333333,0.38333333333333336,0.15831220366934654,0.410057548271834,,0
2023-05-14,MTCH,0.0,0.0,0.11837301587301588,0.3360714285714286,,0
2023-05-14,NVDA,0.16666666666666666,0.16666666666666666,0.1600916756854257,0.485950517075517,,0
2023-05-14,PYPL,0.325,0.4097222222222222,0.16812121212121212,0.33037052341597806,,0
2023-05-14,ZG,-0.009595959595959616,0.3717171717171717,-0.09859126984126985,0.3462103174603175,,0
2023-05-15,AAPL,0.10138888888888889,0.39861111111111114,0.07097434133061073,0.3985661499742363,1.089996337890625,1
2023-05-15,AMD,0.0,0.0,0.06875,0.51875,-2.2000045776367045,0
2023-05-15,AMZN,0.2081576635924462,0.29744180939833115,0.08508736975334993,0.4985601964820102,-0.04999542236329546,0
2023-05-15,ATVI,0.06847222222222223,0.13111111111111112,0.15240217466851563,0.39688333495291045,-1.0200042724609375,0
2023-05-15,BABA,0.17857142857142858,0.2571428571428572,0.11945342398737115,0.3715305670997022,-1.2099990844726562,0
2023-05-15,CRM,0.0,0.0,-0.05998445998446,0.46548174048174074,0.4199981689453125,1
2023-05-15,GOOG,0.0625,0.25,0.01006011469373538,0.3898279282977558,-0.4700012207031392,0
2023-05-15,INTC,0.010416666666666666,0.13888888888888887,0.11507945097230811,0.4525194976980691,-0.8999996185302699,0
2023-05-15,META,0.022474747474747477,0.2503787878787879,0.07686728268969514,0.41816474584870517,-1.9400024414062784,0
2023-05-15,MSFT,0.061136363636363635,0.14295454545454547,0.1054442293174436,0.4365147704986991,-0.3592001233890869,0
2023-05-15,NVDA,0.1125,0.2777777777777778,-0.09217417542774686,0.5066586116264687,-4.45001220703125,0
2023-05-15,PYPL,0.375,0.12083333333333332,0.10670224034415027,0.37744620040934207,-0.5,0
2023-05-15,TTD,0.05555555555555555,0.6666666666666667,0.3825,0.435,-1.7099990844726562,0
2023-05-15,ZG,0.20606060606060606,0.3666666666666667,0.023793258634676545,0.4386025545074054,-0.5200004577636719,0
2023-05-16,AAPL,0.05997638724911452,0.4141233766233766,0.16386107461953128,0.46274558940785154,-0.0800018310546875,0
2023-05-16,AMD,0.146875,0.24375,0.09354942776446643,0.37985105941496383,-4.090003967285156,0
2023-05-16,AMZN,0.12515873015873016,0.3193650793650794,0.12210328733081544,0.3449861550957057,-2.349998474121108,0
2023-05-16,ATVI,0.13333333333333333,0.08333333333333333,0.3523809523809524,0.6523809523809524,-0.06999969482421875,0
2023-05-16,BABA,-0.018749999999999996,0.215625,0.1399046629893404,0.43397821096913836,-1.6500015258789062,0
2023-05-16,GOOG,0.0,0.025,0.05611909536541889,0.48753342245989306,-3.2599945068359517,0
2023-05-16,INTC,0.10727272727272727,0.21090909090909093,0.0893371212121212,0.37662337662337664,0.4000015258789098,1
2023-05-16,META,0.11592592592592593,0.3766666666666667,0.1437014908059455,0.5156722351153995,-3.0300140380859375,0
2023-05-16,MSFT,0.11309731934731934,0.22661713286713286,0.10079212930096546,0.47994477840405847,-1.9058374064422878,0
2023-05-16,MTCH,0.0,0.0,0.3795454545454545,0.7318181818181818,0.8300018310546875,1
2023-05-16,NVDA,0.2,0.3611111111111111,0.0605265333744045,0.45873600059827535,-3.720001220703125,0
2023-05-16,PYPL,0.4222222222222222,0.6444444444444445,0.006349206349206342,0.20793650793650795,1.0,1
2023-05-16,TTD,0.04642857142857143,0.3339285714285714,0.07639983579638752,0.4525205254515599,-0.5,0
2023-05-16,YELP,0.0,0.0,0.28101851851851856,0.35879629629629634,-1.2599983215332031,0
2023-05-16,ZG,-0.0016666666666666635,0.21833333333333332,0.0492639411027572,0.44432785087719384,0.6100006103515625,1
2023-05-17,AAPL,0.10651515151515152,0.2793560606060606,0.029828881449288646,0.43725401301840694,-0.9799957275390625,0
2023-05-17,AMD,0.16666666666666666,0.6,0.1956117724867725,0.49732804232804234,-1.9599990844726562,0
2023-05-17,AMZN,0.11914751914751914,0.39566267066267063,0.14770727761156227,0.4726365616648283,-0.6100006103515625,0
2023-05-17,ATVI,0.2,0.2,0.2109555782493313,0.4751631939334905,-0.12000274658203125,0
2023-05-17,BABA,0.13333333333333333,0.24444444444444446,0.09007474780422929,0.4435123752539781,-2.220001220703125,0
2023-05-17,CRM,-0.1,0.25,0.13681163607634195,0.4812337988808577,-2.8800048828125,0
2023-05-17,GOOG,-0.05185185185185185,0.08796296296296297,0.03905346197012864,0.3572298843132176,-1.3000030517578125,0
2023-05-17,INTC,-0.04090909090909091,0.2636363636363636,0.20090927128427127,0.4786605339105339,0.6499996185302734,1
2023-05-17,META,0.1388888888888889,0.20902777777777778,0.027142057503577104,0.3922298475432229,-4.040008544921903,0
2023-05-17,MSFT,0.09284722222222222,0.19215277777777778,0.11178002798900263,0.4128474104550435,-1.709991455078125,0
2023-05-17,NVDA,0.07181818181818182,0.2852272727272728,0.09680261455189325,0.48046669135006576,-5.94000244140625,0
2023-05-17,PYPL,0.06666666666666667,0.3,0.06772486772486773,0.3595767195767196,-0.30999755859375,0
2023-05-17,TSLA,0.12830464109533876,0.32684234370280885,0.12782559059115775,0.4084632297682489,-5.4499969482421875,0
2023-05-17,TTD,0.1125,0.225,0.34500000000000003,0.37,-1.69000244140625,0
2023-05-17,ZG,0.0,0.0,0.04433170995670997,0.42264880952380957,-0.5200004577636719,0
2023-05-18,AAPL,0.07868480725623582,0.09852607709750566,0.1547965171801396,0.4469072309728346,-2.0500030517578125,0
2023-05-18,AMD,0.25,0.3,0.23737373737373738,0.6804201101928374,-3.9499969482421875,0
2023-05-18,AMZN,0.2946428571428571,0.299781746031746,0.1933191255936471,0.4702762450561493,-1.4599990844726705,0
2023-05-18,ATVI,0.5,0.5,0.10533990700657368,0.36240901074234416,-0.19000244140625,0
2023-05-18,BABA,0.07051767676767677,0.1609217171717172,0.140724675870624,0.4298070930554797,5.040000915527358,1
2023-05-18,CRM,0.25,0.25,0.0964504005301502,0.40432195372022073,-3.82000732421875,0
2023-05-18,EA,0.0,0.0,0.24451754385964913,0.4439083820662768,-0.80999755859375,0
2023-05-18,GOOG,0.4055555555555556,0.24444444444444446,0.07878228715728716,0.3602031024531025,-1.959999084472642,0
2023-05-18,INTC,0.057499999999999996,0.26749999999999996,0.0769294601533732,0.42199077058207485,-0.6800003051757812,0
2023-05-18,META,0.12224025974025975,0.31341991341991343,0.12888373503114242,0.42218452942178414,-5.550003051757784,0
2023-05-18,MSFT,0.09223484848484849,0.19356060606060607,0.07585304052980384,0.40074921664017327,-3.989990234375,0
2023-05-18,MTCH,0.0,0.0,0.3333333333333333,0.13333333333333333,-0.5300006866455078,0
2023-05-18,NVDA,0.09589743589743589,0.3169230769230769,0.13316685669076633,0.4703891723821571,-12.67999267578125,0
2023-05-18,PYPL,0.13636363636363635,0.45454545454545453,0.0,0.0,0.18999862670898438,1
2023-05-18,TSLA,0.1858245920745921,0.47395590520590525,0.1361177034393234,0.44772552181516334,-2.6699981689453125,0
2023-05-18,TTD,0.0,0.0,0.12000000000000002,0.85,-1.2199935913085938,0
2023-05-18,ZG,0.0,0.0,0.17079124579124583,0.4439955106621773,-0.2200012207031321,0
2023-05-19,AAPL,0.1067135069516022,0.25262820953297144,0.16614273896456636,0.42606196268569413,1.2299957275390625,1
2023-05-19,AMD,0.24068181818181816,0.5444949494949495,0.11160795454545454,0.4716028138528138,0.5400009155273438,1
2023-05-19,AMZN,0.15696022727272727,0.20340909090909093,0.1554111746157719,0.47101165466190376,1.910003662109375,1
2023-05-19,ATVI,0.016666666666666666,0.03333333333333333,0.030274971941638622,0.3956902356902357,-0.339996337890625,0
2023-05-19,BABA,0.02372448979591837,0.21862244897959185,0.043852113551874634,0.3880731992363203,-0.1300048828125,0
2023-05-19,CRM,0.5,0.9,0.18345508658008658,0.3515367965367966,2.6000061035155966,1
2023-05-19,EA,0.18333333333333335,0.18333333333333335,-0.14333466241360973,0.4733164983164983,0.839996337890625,1
2023-05-19,GOOG,0.15416666666666667,0.7666666666666666,0.07180561655199337,0.27461106057120555,0.9499969482422017,1
2023-05-19,INTC,-0.05,0.5,0.24000000000000002,0.78,-0.3299999237060547,0
2023-05-19,META,0.005808080808080808,0.2517676767676768,0.16209332068805882,0.48129935960473674,1.8300018310546875,1
2023-05-19,MSFT,0.07977588383838384,0.1713131313131313,0.12792884289958292,0.38029029193906855,-1.600006103515625,0
2023-05-19,MTCH,0.4333333333333333,0.7333333333333333,0.4333333333333333,0.7333333333333333,0.18000030517578125,1
2023-05-19,NVDA,0.10965909090909091,0.31472011784511783,0.06152407331723861,0.4342095525247304,-8.540008544921875,0
2023-05-19,PYPL,0.203125,0.228125,0.46875,0.4875,0.9800033569335938,1
2023-05-19,TSLA,0.09392057218144174,0.2634481460568417,0.10453214322631373,0.42433807593673384,-2.970001220703125,0
